"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"229.0, -1893.8856594426227, -1896.7019792439914, -1892.0751681417428, -1895.6737989990472, -1892.4327960530277, -1885.8613831831674, -1894.0644733982651, -1892.4327960530277, -0.056, 1.032, 0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792411919E9, 0.0, 2022-02-26 15:03:12.411"
"230.0, -1893.7962524648015, -1896.813737966268, -1891.7622437193686, -1895.8973164436004, -1892.4104443085726, -1885.6378657386144, -1894.3773978206395, -1892.0975198861981, -0.056, 1.032, 0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792411927E9, 0.0, 2022-02-26 15:03:12.411"
"231.0, -1893.617438509159, -1896.4561100549831, -1891.8516506971898, -1895.7855577213238, -1892.4774995419384, -1885.7272727164357, -1894.2432873539076, -1891.9857611639216, -0.056, 1.032, 0.014, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792418343E9, 0.0, 2022-02-26 15:03:12.418"
"232.0, -1893.8856594426227, -1896.5678687772595, -1891.7175402304579, -1895.8079094657792, -1892.4327960530277, -1885.459051782972, -1894.3326943317288, -1892.3210373307513, -0.05, 0.968, 0.016, 192.0, 254.0, 112.0, 30.0, 64.0, 0.0, 128.0, 0.0, 0.0, 0.0, 1.645905792425169E9, 0.0, 2022-02-26 15:03:12.425"
"233.0, -1893.7962524648015, -1897.0149036663656, -1891.8963541861003, -1895.8079094657792, -1892.3210373307513, -1885.5931622497037, -1894.3550460761842, -1892.4998512863938, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792425178E9, 0.0, 2022-02-26 15:03:12.425"
"234.0, -1893.6844937425249, -1896.9031449440893, -1892.0975198861981, -1895.8079094657792, -1892.0975198861981, -1885.7272727164357, -1894.198583864997, -1892.3657408196618, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792433464E9, 0.0, 2022-02-26 15:03:12.433"
"235.0, -1893.6844937425249, -1896.6125722661702, -1891.9857611639216, -1895.7632059768684, -1892.0528163972876, -1885.4143482940613, -1894.0197699093546, -1892.0751681417428, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792433484E9, 0.0, 2022-02-26 15:03:12.433"
"236.0, -1893.773900720346, -1896.523165288349, -1891.941057675011, -1895.7408542324133, -1892.4104443085726, -1885.459051782972, -1894.1091768871759, -1892.0528163972876, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792440314E9, 0.0, 2022-02-26 15:03:12.440"
"237.0, -1893.751548975891, -1896.7019792439914, -1891.8963541861003, -1895.7855577213238, -1892.4327960530277, -1885.749624460891, -1894.131528631631, -1892.1869268640194, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792440327E9, 0.0, 2022-02-26 15:03:12.440"
"238.0, -1893.6621419980697, -1896.4784617994383, -1891.6281332526366, -1895.7408542324133, -1892.2763338418406, -1885.9060866720781, -1894.3326943317288, -1892.2763338418406, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792447733E9, 0.0, 2022-02-26 15:03:12.447"
"239.0, -1893.617438509159, -1896.2996478437958, -1891.8740024416452, -1895.6290955101367, -1892.3880925641172, -1885.9507901609886, -1894.2432873539076, -1892.23163035293, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792447741E9, 0.0, 2022-02-26 15:03:12.447"
"240.0, -1893.6621419980697, -1896.2549443548853, -1891.650484997092, -1895.942019932511, -1892.4774995419384, -1886.0178453943547, -1894.0197699093546, -1892.164575119564, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792457286E9, 0.0, 2022-02-26 15:03:12.457"
"241.0, -1893.773900720346, -1896.5678687772595, -1891.7175402304579, -1896.1431856326087, -1892.522203030849, -1885.9060866720781, -1893.9974181648993, -1892.23163035293, -0.05, 0.968, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792457295E9, 0.0, 2022-02-26 15:03:12.457"
"242.0, -1893.908011187078, -1896.9254966885444, -1892.0528163972876, -1895.9643716769663, -1892.522203030849, -1885.7943279498015, -1894.3326943317288, -1892.0975198861981, -0.04, 0.934, 0.024, 192.0, 254.0, 192.0, 29.0, 48.0, 0.0, 192.0, 0.0, 0.0, 0.0, 1.645905792464006E9, 0.0, 2022-02-26 15:03:12.464"
"243.0, -1893.908011187078, -1896.746682732902, -1891.8963541861003, -1895.7855577213238, -1892.3210373307513, -1885.6378657386144, -1894.2879908428183, -1892.2092786084747, -0.04, 0.934, 0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792464017E9, 0.0, 2022-02-26 15:03:12.464"
"244.0, -1893.773900720346, -1896.4561100549831, -1891.941057675011, -1895.7855577213238, -1892.1198716306535, -1885.682569227525, -1894.1762321205417, -1892.2763338418406, -0.04, 0.934, 0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792470287E9, 0.0, 2022-02-26 15:03:12.470"
"245.0, -1893.617438509159, -1896.523165288349, -1891.8740024416452, -1895.584392021226, -1892.2092786084747, -1885.615513994159, -1894.2432873539076, -1892.008112908377, -0.04, 0.934, 0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792470294E9, 0.0, 2022-02-26 15:03:12.470"
"246.0, -1893.4833280424273, -1896.5678687772595, -1891.6728367415474, -1895.6737989990472, -1892.2763338418406, -1885.615513994159, -1894.131528631631, -1892.1422233751089, -0.04, 0.934, 0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792477396E9, 0.0, 2022-02-26 15:03:12.477"
"247.0, -1893.460976297972, -1896.679627499536, -1891.784595463824, -1895.6961507435026, -1892.3433890752065, -1885.7943279498015, -1893.9527146759885, -1892.0528163972876, -0.04, 0.934, 0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792477404E9, 0.0, 2022-02-26 15:03:12.477"
"248.0, -1893.6844937425249, -1896.679627499536, -1891.784595463824, -1895.5620402767709, -1892.4327960530277, -1885.9060866720781, -1894.3326943317288, -1892.1422233751089, -0.04, 0.934, 0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792487358E9, 0.0, 2022-02-26 15:03:12.487"
"249.0, -1893.617438509159, -1896.4561100549831, -1891.8292989527345, -1895.7855577213238, -1892.4774995419384, -1885.7943279498015, -1894.2432873539076, -1892.23163035293, -0.04, 0.934, 0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792493668E9, 0.0, 2022-02-26 15:03:12.493"
"250.0, -1893.5727350202485, -1896.5455170328044, -1891.784595463824, -1895.8079094657792, -1892.3210373307513, -1886.0178453943547, -1894.2432873539076, -1892.0975198861981, -0.04, 0.934, 0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792493684E9, 0.0, 2022-02-26 15:03:12.493"
"251.0, -1893.5727350202485, -1896.679627499536, -1892.0975198861981, -1895.9196681880558, -1892.3880925641172, -1886.0178453943547, -1894.2432873539076, -1892.2092786084747, -0.014, 0.9, 0.026000000000000002, 192.0, 255.0, 144.0, 28.0, 32.0, 0.0, 208.0, 0.0, 0.0, 0.0, 1.645905792500113E9, 0.0, 2022-02-26 15:03:12.500"
"252.0, -1273.9823787191367, -1276.8881054983265, -1271.7248525291507, -1275.7481665311059, -1272.7306810296395, -1266.4945443266088, -1274.2729513970557, -1272.261294396078, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792500131E9, 0.0, 2022-02-26 15:03:12.500"
"253.0, 1218.4382937476987, 1215.912546624249, 1222.618069960841, 1217.7006861806735, 1218.8629768923495, 1225.5461484844861, 1218.9523838701707, 1221.969869371637, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792508131E9, 0.0, 2022-02-26 15:03:12.508"
"254.0, 1845.0247460633216, 1842.3425367286845, 1849.3162809987405, 1844.6447664075813, 1845.0470978077767, 1852.0208420778326, 1845.4494292079723, 1849.3386327431958, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792508138E9, 0.0, 2022-02-26 15:03:12.508"
"255.0, 1844.9800425744108, 1842.36488847314, 1849.003356576366, 1844.756525129858, 1845.0918012966874, 1852.0878973111985, 1845.6505949080702, 1849.293929254285, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792519773E9, 0.0, 2022-02-26 15:03:12.519"
"0.0, 1844.9353390855003, 1842.4989989398719, 1849.0927635541873, 1844.5777111742154, 1845.136504785598, 1852.0208420778326, 1845.3823739746065, 1849.293929254285, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579251979E9, 0.0, 2022-02-26 15:03:12.519"
"1.0, 1844.6671181520367, 1842.4989989398719, 1849.360984487651, 1844.5330076853047, 1845.069449552232, 1851.976138588922, 1845.3823739746065, 1849.3386327431958, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792525701E9, 0.0, 2022-02-26 15:03:12.525"
"2.0, 1844.6671181520367, 1842.3872402175953, 1849.003356576366, 1844.2871384962964, 1844.8682838521343, 1851.976138588922, 1845.4941326968828, 1848.9586530874556, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792525714E9, 0.0, 2022-02-26 15:03:12.525"
"3.0, 1844.756525129858, 1842.141371028587, 1848.8692461096343, 1844.3094902407518, 1844.8235803632238, 1851.5961589331819, 1845.3823739746065, 1848.9139495985448, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792532282E9, 0.0, 2022-02-26 15:03:12.532"
"4.0, 1844.6894698964918, 1842.163722773042, 1848.846894365179, 1844.4212489630281, 1844.8682838521343, 1851.685565911003, 1845.2482635078745, 1849.1151152986426, -0.014, 0.9, 0.026000000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792532297E9, 0.0, 2022-02-26 15:03:12.532"
"5.0, 1845.0470978077767, 1842.5660541732377, 1849.1151152986426, 1844.4883041963942, 1844.9800425744108, 1851.9314351000114, 1845.561187930249, 1849.0257083208214, 0.012, 0.898, 0.032, 192.0, 0.0, 96.0, 28.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.645905792539154E9, 0.0, 2022-02-26 15:03:12.539"
"6.0, 1844.9353390855003, 1842.4766471954165, 1849.3162809987405, 1844.3765454741176, 1845.1588565300533, 1851.909083355556, 1845.561187930249, 1849.1151152986426, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792539171E9, 0.0, 2022-02-26 15:03:12.539"
"7.0, 1844.778876874313, 1842.2531297508633, 1849.1151152986426, 1844.5330076853047, 1845.1588565300533, 1851.8643798666455, 1845.3600222301511, 1849.3162809987405, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792546492E9, 0.0, 2022-02-26 15:03:12.546"
"8.0, 1844.9800425744108, 1842.4766471954165, 1848.981004831911, 1844.4436007074835, 1844.6000629186706, 1851.8643798666455, 1845.4941326968828, 1849.495094954383, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579255325E9, 0.0, 2022-02-26 15:03:12.553"
"9.0, 1845.0918012966874, 1842.3201849842294, 1848.9586530874556, 1844.4212489630281, 1844.622414663126, 1852.0208420778326, 1845.6058914191594, 1849.428039721017, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792553265E9, 0.0, 2022-02-26 15:03:12.553"
"10.0, 1844.8235803632238, 1842.2754814953187, 1848.9363013430002, 1844.3765454741176, 1845.0918012966874, 1852.1549525445644, 1845.561187930249, 1849.293929254285, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792566021E9, 0.0, 2022-02-26 15:03:12.566"
"11.0, 1845.0023943188662, 1842.2084262619528, 1848.9363013430002, 1844.5777111742154, 1844.8906355965896, 1851.976138588922, 1845.3376704856958, 1849.137467043098, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792566029E9, 0.0, 2022-02-26 15:03:12.566"
"12.0, 1845.0023943188662, 1842.2531297508633, 1849.1821705320085, 1844.4436007074835, 1844.6447664075813, 1851.8196763777348, 1845.3153187412404, 1849.2715775098297, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792572477E9, 0.0, 2022-02-26 15:03:12.572"
"13.0, 1845.0918012966874, 1842.2084262619528, 1849.2492257653746, 1843.9965658183773, 1845.0023943188662, 1852.043193822288, 1845.136504785598, 1849.0704118097321, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792572486E9, 0.0, 2022-02-26 15:03:12.572"
"14.0, 1845.27061525233, 1842.3425367286845, 1849.137467043098, 1844.4212489630281, 1845.0918012966874, 1851.8867316111007, 1845.583539674704, 1849.1821705320085, 0.012, 0.898, 0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792578996E9, 0.0, 2022-02-26 15:03:12.578"
"15.0, 1845.203560018964, 1842.297833239774, 1849.0704118097321, 1844.6671181520367, 1844.9800425744108, 1851.7302693999136, 1845.8294088637126, 1849.137467043098, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 208.0, 29.0, 64.0, 0.0, 224.0, 0.0, 0.0, 0.0, 1.645905792579017E9, 0.0, 2022-02-26 15:03:12.579"
"16.0, 1844.9800425744108, 1842.2307780064082, 1848.9139495985448, 1844.6000629186706, 1844.9800425744108, 1851.8196763777348, 1845.4941326968828, 1849.2268740209192, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792584815E9, 0.0, 2022-02-26 15:03:12.584"
"17.0, 1845.0023943188662, 1842.297833239774, 1849.003356576366, 1844.5330076853047, 1844.9800425744108, 1852.0208420778326, 1845.3153187412404, 1849.2715775098297, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792584824E9, 0.0, 2022-02-26 15:03:12.584"
"18.0, 1844.9353390855003, 1842.0519640507657, 1849.137467043098, 1844.6447664075813, 1844.7118216409472, 1852.043193822288, 1845.4494292079723, 1849.2045222764639, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792591349E9, 0.0, 2022-02-26 15:03:12.591"
"19.0, 1845.0470978077767, 1842.0743157952209, 1849.2492257653746, 1844.6447664075813, 1844.778876874313, 1851.5738071887265, 1845.8517606081678, 1849.137467043098, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792591481E9, 0.0, 2022-02-26 15:03:12.591"
"20.0, 1845.203560018964, 1842.2307780064082, 1849.2492257653746, 1844.4883041963942, 1844.8235803632238, 1851.7079176554582, 1845.561187930249, 1849.0257083208214, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792598607E9, 0.0, 2022-02-26 15:03:12.598"
"21.0, 1845.0918012966874, 1842.4095919620506, 1849.2045222764639, 1844.1977315184752, 1844.8459321076791, 1851.8867316111007, 1845.3823739746065, 1849.2492257653746, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792598626E9, 0.0, 2022-02-26 15:03:12.598"
"22.0, 1845.1141530411428, 1842.3201849842294, 1849.137467043098, 1844.1530280295644, 1845.0247460633216, 1851.976138588922, 1845.4494292079723, 1849.0927635541873, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792605311E9, 0.0, 2022-02-26 15:03:12.605"
"23.0, 1845.2482635078745, 1842.0296123063104, 1849.1821705320085, 1844.3541937296623, 1845.0247460633216, 1851.8196763777348, 1845.6282431636148, 1849.1151152986426, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792613905E9, 0.0, 2022-02-26 15:03:12.613"
"24.0, 1845.0918012966874, 1842.4989989398719, 1849.4056879765617, 1844.4436007074835, 1844.912987341045, 1851.752621144369, 1845.561187930249, 1849.3833362321063, 0.026000000000000002, 0.936, 0.028, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792613917E9, 0.0, 2022-02-26 15:03:12.613"
"25.0, 1845.0023943188662, 1842.4319437065058, 1849.3833362321063, 1844.6000629186706, 1844.8012286187684, 1851.9984903333773, 1845.427077463517, 1849.2715775098297, 0.028, 0.976, 0.03, 192.0, 0.0, 224.0, 30.0, 128.0, 0.0, 240.0, 0.0, 0.0, 0.0, 1.64590579262647E9, 0.0, 2022-02-26 15:03:12.626"
"26.0, 1845.1141530411428, 1842.588405917693, 1849.2492257653746, 1844.2200832629305, 1845.0918012966874, 1852.1102490556539, 1845.4941326968828, 1849.5397984432934, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792626477E9, 0.0, 2022-02-26 15:03:12.626"
"27.0, 1844.8459321076791, 1842.0966675396762, 1849.0927635541873, 1844.2200832629305, 1844.8906355965896, 1851.909083355556, 1845.2482635078745, 1849.137467043098, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792632457E9, 0.0, 2022-02-26 15:03:12.632"
"28.0, 1845.0247460633216, 1842.1860745174974, 1848.9586530874556, 1844.1753797740198, 1844.8906355965896, 1852.1102490556539, 1845.4941326968828, 1849.0257083208214, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579263247E9, 0.0, 2022-02-26 15:03:12.632"
"29.0, 1844.9800425744108, 1842.2307780064082, 1849.1598187875534, 1844.5330076853047, 1845.0470978077767, 1852.0208420778326, 1845.6505949080702, 1849.1821705320085, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792638755E9, 0.0, 2022-02-26 15:03:12.638"
"30.0, 1845.1141530411428, 1842.3872402175953, 1849.1821705320085, 1844.6447664075813, 1845.0023943188662, 1851.909083355556, 1845.4717809524277, 1849.0480600652768, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792638764E9, 0.0, 2022-02-26 15:03:12.638"
"31.0, 1845.427077463517, 1842.1860745174974, 1849.2492257653746, 1844.398897218573, 1844.7118216409472, 1852.0208420778326, 1845.4941326968828, 1849.2492257653746, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792644651E9, 0.0, 2022-02-26 15:03:12.644"
"32.0, 1845.1588565300533, 1842.2531297508633, 1849.293929254285, 1844.4436007074835, 1844.756525129858, 1851.7079176554582, 1845.427077463517, 1848.9586530874556, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792644659E9, 0.0, 2022-02-26 15:03:12.644"
"33.0, 1845.27061525233, 1842.4095919620506, 1849.293929254285, 1844.3765454741176, 1844.9800425744108, 1851.9314351000114, 1845.6505949080702, 1849.1821705320085, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792651175E9, 0.0, 2022-02-26 15:03:12.651"
"34.0, 1845.0918012966874, 1841.9178535840338, 1849.0704118097321, 1844.3541937296623, 1844.9800425744108, 1851.909083355556, 1845.6505949080702, 1849.2268740209192, 0.028, 0.976, 0.03, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792651187E9, 0.0, 2022-02-26 15:03:12.651"
"35.0, 1844.9353390855003, 1842.0743157952209, 1849.2045222764639, 1844.4212489630281, 1844.778876874313, 1851.8643798666455, 1845.6729466525253, 1849.137467043098, 0.016, 1.006, 0.016, 192.0, 0.0, 128.0, 31.0, 112.0, 0.0, 128.0, 0.0, 0.0, 0.0, 1.645905792658434E9, 0.0, 2022-02-26 15:03:12.658"
"36.0, 1844.9576908299555, 1842.2084262619528, 1849.0257083208214, 1844.331841985207, 1844.8235803632238, 1851.9314351000114, 1845.6058914191594, 1849.0257083208214, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792658444E9, 0.0, 2022-02-26 15:03:12.658"
"37.0, 1845.27061525233, 1842.1860745174974, 1849.2268740209192, 1844.4883041963942, 1844.8906355965896, 1852.043193822288, 1845.561187930249, 1849.2715775098297, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792664875E9, 0.0, 2022-02-26 15:03:12.664"
"38.0, 1845.1141530411428, 1842.3201849842294, 1849.4727432099276, 1844.398897218573, 1844.912987341045, 1851.976138588922, 1845.3823739746065, 1849.293929254285, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792672995E9, 0.0, 2022-02-26 15:03:12.672"
"39.0, 1845.1141530411428, 1842.2754814953187, 1849.3833362321063, 1844.8012286187684, 1844.9353390855003, 1852.043193822288, 1845.3600222301511, 1849.293929254285, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792673012E9, 0.0, 2022-02-26 15:03:12.673"
"40.0, 1845.0918012966874, 1842.4095919620506, 1849.2268740209192, 1844.5330076853047, 1845.0247460633216, 1852.043193822288, 1845.4941326968828, 1849.4503914654722, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579268073E9, 0.0, 2022-02-26 15:03:12.680"
"41.0, 1845.2259117634192, 1842.4766471954165, 1849.1821705320085, 1844.3094902407518, 1844.756525129858, 1851.976138588922, 1845.427077463517, 1849.360984487651, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579268074E9, 0.0, 2022-02-26 15:03:12.680"
"42.0, 1845.2259117634192, 1842.1190192841316, 1849.1598187875534, 1844.55535942976, 1844.912987341045, 1852.043193822288, 1845.427077463517, 1849.4056879765617, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792688564E9, 0.0, 2022-02-26 15:03:12.688"
"43.0, 1845.069449552232, 1842.297833239774, 1849.2715775098297, 1844.4436007074835, 1845.0023943188662, 1851.7973246332795, 1845.4717809524277, 1849.5174466988383, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792688584E9, 0.0, 2022-02-26 15:03:12.688"
"44.0, 1845.0470978077767, 1842.0966675396762, 1849.3162809987405, 1844.3094902407518, 1844.8682838521343, 1851.7079176554582, 1845.4941326968828, 1849.3833362321063, 0.016, 1.006, 0.016, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792696789E9, 0.0, 2022-02-26 15:03:12.696"
"45.0, 1845.0918012966874, 1842.1190192841316, 1849.1821705320085, 1844.55535942976, 1844.7341733854025, 1852.043193822288, 1845.4494292079723, 1849.137467043098, 0.002, 1.056, 0.002, 192.0, 0.0, 16.0, 33.0, 0.0, 0.0, 16.0, 0.0, 0.0, 0.0, 1.645905792696804E9, 0.0, 2022-02-26 15:03:12.696"
"46.0, 1845.0470978077767, 1842.4095919620506, 1849.3833362321063, 1844.4436007074835, 1845.0023943188662, 1852.2443595223856, 1845.583539674704, 1849.1821705320085, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792704175E9, 0.0, 2022-02-26 15:03:12.704"
"47.0, 1845.0023943188662, 1842.4542954509611, 1849.3386327431958, 1844.4212489630281, 1844.9353390855003, 1852.1773042890197, 1845.4494292079723, 1849.2268740209192, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792704183E9, 0.0, 2022-02-26 15:03:12.704"
